paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
w7BwaDHppp,Geometry-Aware Projective Mapping for Unbounded Neural Radiance Fields,Accept,Accept,5.50,5,6,6,5,,
u4CQHLTfg5,Individual Fairness as an Extension of Group Fairness,Reject,Reject,3.00,3,3,3,,,
tlqmkftgpw,DBRNet: Advancing Individual-Level Continuous Treatment Estimation through Disentangled and Balanced Representation,Reject,Reject,5.40,6,5,5,3,8,
tc1jaWpi7M,Completing Visual Objects via Bridging Generation and Segmentation,Reject,Reject,5.75,6,6,5,6,,
syoLhUJmth,From CLIP to DINO: Visual Encoders Shout in Multi-modal Large Language Models,Reject,Reject,3.75,6,3,3,3,,
sqRgz88TM3,VFLAIR: A Research Library and Benchmark for Vertical Federated Learning,Accept,Accept,6.33,8,3,8,,,
sllU8vvsFF,LRM: Large Reconstruction Model for Single Image to 3D,Accept,Accept,6.25,8,8,8,1,,
slSmYGc8ee,How connectivity structure shapes rich and lazy learning in neural circuits,Accept,Accept,6.75,5,8,6,8,,
sdn7ocpvuX,Advective Diffusion Transformers for Topological Generalization in Graph Learning,Reject,Reject,3.00,3,3,3,3,,
sdev4EomdC,Bridging the gap between offline and online continual learning,Reject,Reject,4.25,6,3,5,3,,
ruQkcBfzpm,mBLIP: Efficient Bootstrapping of Multilingual Vision-LLMs,Reject,Reject,5.50,5,6,5,6,,
ruGY8v10mK,A Data-Driven Measure of Relative Uncertainty for Misclassification Detection,Accept,Accept,6.50,6,8,6,6,,
rnHqwPH4TZ,T-Stitch: Accelerating Sampling in Pre-Trained Diffusion Models with Trajectory Stitching,Reject,Reject,5.50,6,8,5,3,,
rlCyHDzOjj,A New Tensor Network: Tubal Tensor Train Network and its Applications,Reject,Reject,4.75,6,5,3,5,,
qiOqgphnVL,Democratized Diffusion Language Model,Reject,Reject,3.67,5,3,3,,,
qL9gogRepu,Zero and Few-shot Semantic Parsing with Ambiguous Inputs,Accept,Accept,7.00,8,6,6,8,,
qL6brrBDk2,SAFLEX: Self-Adaptive Augmentation via Feature Label Extrapolation,Accept,Accept,7.25,8,5,8,8,,
pZhdz4oyzo,SqueezeLLM: Dense and Sparse Quantization,Reject,Reject,5.75,5,5,5,8,,
pVaMBfI2eR,Dual Prompt Tuning for Domain-Aware Federated Learning,Reject,Reject,5.00,5,5,5,,,
pVKEFtGkM6,Investigating Uncertainty Calibration of Aligned Language Models under the Multiple-Choice Setting,Reject,Reject,5.50,6,5,5,6,,
pUtTtiNksb,FFCA-Net: Stereo Image Compression via Fast Cascade Alignment of Side Information,Reject,Reject,5.67,6,6,5,,,
oj4KUNoKnf,Knowledge Distillation for Closed-Source Language Models,Reject,Reject,5.75,6,5,6,6,,
oNkYPgnfHt,Learning to Intervene on Concept Bottlenecks,Reject,Reject,5.67,5,6,6,,,
ndR8Ytrzhh,Escape Sky-high Cost: Early-stopping Self-Consistency for Multi-step Reasoning,Accept,Accept,5.75,5,5,5,8,,
ncbDXOdURn,Characterizing Robust Overfitting in Adversarial Training via Cross-Class Features,Reject,Reject,4.25,6,3,3,5,,
nZP6NgD3QY,AdaMerging: Adaptive Model Merging for Multi-Task Learning,Accept,Accept,6.50,8,6,6,6,,
