paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
Tl8EzmgsEp,Understanding the learned look-ahead behavior of chess neural networks,Reject,Reject,5.75,6,6,5,6,,
TMutFl74tX,Meta-learning Representations for Learning from Multiple Annotators,Reject,Reject,5.00,6,3,5,6,,
WNxlJJIEVj,Contrastive Diffuser: Planning Towards High Return States via Contrastive Learning,Reject,Reject,3.00,1,3,3,5,,
vI95kcLAoU,Skip-Attention: Improving Vision Transformers by Paying Less Attention,Accept,Accept,6.67,6,8,6,,,
MCHuGOkExF,Scattered Forest Search: Smarter Code Space Exploration with LLMs,Accept,Accept,6.20,8,6,6,5,6,
Yv8FrCY87H,Tree-of-Table: Unleashing the Power of LLMs for Enhanced Large-Scale Table Understanding,Reject,Reject,5.33,5,6,5,,,
eVsSjNRuAp,Predictive Differential Training Guided by Training Dynamics,Reject,Reject,5.50,6,6,5,5,,
zhJDD85QHD,CEIR: Concept-based Explainable Image Representation Learning,Reject,Reject,3.00,3,3,3,3,,
2L7KQ4qbHi,Concept forgetting via label annealing,Reject,Reject,3.00,5,3,1,3,,
hyb6NCjS8G,Brain-inspired Multi-View Incremental Learning for Knowledge Transfer and Retention,Reject,Reject,3.75,3,3,6,3,,
O9NQLOjrdu,What Do You See? Enhancing Zero-Shot Image Classification with Multimodal Large Language Models,Reject,Reject,4.29,5,3,6,5,3,5
u1eynu9DVf,What Will My Model Forget? Forecasting Forgotten Examples in Language Model Refinement,Reject,Reject,6.00,5,6,5,8,,
HhefvT4ktU,AI-generated faces influence gender stereotypes and racial homogenization,Reject,Reject,4.00,3,3,5,5,,
BEyEziZ4R6,DP-SGD Without Clipping: The Lipschitz Neural Network Way,Accept,Accept,6.33,6,8,5,,,
Aarj9MrG8Y,Towards the Universal Learning Principle for Graph Neural Networks,Reject,Reject,3.00,3,3,3,,,
BCRZq5nNZu,Chunking: Forgetting Matters in Continual Learning even without Changing Tasks,Reject,Reject,3.50,5,3,3,3,,
qCUWVT0Ayy,LayoutNUWA: Revealing the Hidden Layout Expertise of Large Language Models,Accept,Accept,6.25,8,6,6,5,,
kam84eEmub,LayerDAG: A Layerwise Autoregressive Diffusion Model for Directed Acyclic Graph Generation,Reject,Reject,7.20,6,6,8,8,8,
v8jH6rjw8c,Fairness Improves Learning from Noisily Labeled Long-Tailed Data,Reject,Reject,4.25,3,6,5,3,,
uOrfve3prk,Towards Unifying Interpretability and Control: Evaluation via Intervention,Reject,Reject,5.25,6,3,6,6,,
qDSfOQBrOD,VChangeCodec: A High-efficiency Neural Speech Codec with Built-in Voice Changer for Real-time Communication,Reject,Reject,5.75,6,6,6,5,,
r5sikTJ94y,Reshape and Adapt for Output Quantization (RAOQ): Quantization-aware Training for In-memory Computing Systems,Reject,Reject,5.25,5,5,5,6,,
8VPWfqtQMX,Context is Environment,Accept,Accept,6.50,8,6,6,6,,
lEmm0hYA2u,ZeroP: Zero-Shot Quantization via Proxy Data,Reject,Reject,4.40,3,6,5,3,5,
BLGQ3oqldb,LogicMP: A Neuro-symbolic Approach for Encoding First-order Logic Constraints,Accept,Accept,6.00,5,8,5,6,,
jJ7azzLMdE,IoT-LLM: Enhancing Real-World IoT Task Reasoning with Large Language Models,Reject,Reject,3.50,5,3,3,3,,
XxCgeWSTNp,Improved Sampling Algorithms for Lévy-Itô Diffusion Models,Accept,Accept,6.75,8,8,6,5,,
GZVKo8T3EK,ProvCreator: Synthesizing Graph Data with Text Attributes,Reject,Reject,5.25,5,5,6,5,,
dCDX1fjrXr,Sparse Labels Node Classification: Unsupervised Learning for Mentoring Supervised Learning in Sparse Label Settings,Reject,Reject,4.00,5,3,5,3,,
pUbbLHjCPM,Think Thrice Before You Act: Progressive Thought Refinement in Large Language Models,Accept,Accept,5.75,6,8,3,6,,
ZVdThSQTuC,An EEG dataset of word-level brain responses for semantic text relevance,Reject,Reject,4.75,3,6,5,5,,
5h0qf7IBZZ,MiniLLM: Knowledge Distillation of Large Language Models,Accept,Accept,6.25,6,5,8,6,,
u0L7djBiRw,A Rademacher-Like Random Embedding with Linear Complexity,Reject,Reject,4.00,5,5,5,1,,
wsRXwlwx4w,Consistency-guided Prompt Learning for Vision-Language Models,Accept,Accept,5.75,6,5,6,6,,
3ANoEa7roV,Systematic Assessment of Tabular Data Synthesis,Reject,Reject,5.43,8,3,6,6,6,3
cKkZEj8n7O,Generalization Error Minimized Deep Learning,Reject,Reject,4.00,5,3,5,3,,
hvLBTpiDt3,DPaI: Differentiable Pruning at Initialization with Node-Path Balance Principle,Accept,Accept,6.00,6,6,6,6,,
h7nOCxFsPg,Tractable Probabilistic Graph Representation Learning with Graph-Induced Sum-Product Networks,Accept,Accept,5.67,5,6,6,,,
LebzzClHYw,Instructive Decoding: Instruction-Tuned Large Language Models are Self-Refiner from Noisy Instructions,Accept,Accept,7.50,8,8,6,8,,
Gx04TnVjee,3DTrajMaster: Mastering 3D Trajectory for Multi-Entity Motion in Video Generation,Accept,Accept,6.75,6,5,8,8,,
mR5pknv2oP,Chain-of-Thought Reasoning is a Policy Improvement Operator,Reject,Reject,4.75,5,3,3,8,,
wcka3bd7P4,Unleashing the Potential of Fractional Calculus in Graph Neural Networks with FROND,Accept,Accept,7.50,8,6,8,8,,
CaexTRYaN6,CONCORD: Concept-informed Diffusion for Dataset Distillation,Reject,Reject,4.50,3,5,5,5,,
n6GemAoKMG,EvA: Evolutionary Attacks on Graphs,Reject,Reject,5.75,5,5,8,5,,
tlqmkftgpw,DBRNet: Advancing Individual-Level Continuous Treatment Estimation through Disentangled and Balanced Representation,Reject,Reject,5.40,6,5,5,3,8,
qkVsGBff9s,Q-Supervised Contrastive Representation: A State Decoupling Framework for Safe Offline Reinforcement Learning,Reject,Reject,5.25,6,6,6,3,,
Zjv38dg1Hb,Generalized Consistency Trajectory Models for Image Manipulation,Accept,Accept,6.33,8,8,3,,,
nNiWRRj6r9,ONLINE EPSILON NET & PIERCING SET FOR GEOMETRIC CONCEPTS,Accept,Accept,5.75,6,6,6,5,,
Dw6y6bEtXm,PICL: Incorporating Coarse-Grained Data and Physics Information for Superior Physical Systems Modeling,Reject,Reject,4.00,5,3,5,3,,
Nlm3Xf0W9S,A Watermark for Order-Agnostic Language Models,Accept,Accept,5.50,5,6,6,5,,
LUpC8KTvdV,Masked Distillation Advances Self-Supervised Transformer Architecture Search,Accept,Accept,7.00,6,6,8,8,,
eiC4BKypf1,Turning large language models into cognitive models,Accept,Accept,8.00,8,8,8,8,,
uCqxDfLYrB,Towards Neural Scaling Laws for Time Series Foundation Models,Accept,Accept,6.25,6,6,5,8,,
qJ5EFFGuFU,SAIR: LEARNING SEMANTIC-AWARE IMPLICIT REPRESENTATION,Reject,Reject,5.50,5,6,6,5,,
PxoFut3dWW,A Simple and Effective Pruning Approach for Large Language Models,Accept,Accept,6.25,8,5,6,6,,
6werMQy1uz,Rethinking the Buyer’s Inspection Paradox in Information Markets with Language Agents,Reject,Reject,5.50,5,5,6,6,,
m3cKeqvC7z,What can Mamba do for 3D Volumetric Medical Image Segmentation?,Reject,Reject,3.50,5,3,3,3,,
yaQbTAD2JJ,Language-Image Models with 3D Understanding,Accept,Accept,6.00,6,6,6,6,,
uQBW7ELXfO,Unpaired Image-to-Image Translation via Neural Schrödinger Bridge,Accept,Accept,6.50,8,6,6,6,,
6LNTSrJjBe,Language Agent Tree Search Unifies Reasoning Acting and Planning in Language Models,Reject,Reject,4.75,5,5,3,6,,
breVfEOZLv,Weak-to-Strong Enhanced Vision Model,Reject,Reject,4.25,6,3,3,5,,
yuymgwkjj1,Correcting the Bias of  Normalizing Flows by Synthetic Outliers for Improving Out-of-Distribution Detection,Reject,Reject,5.00,5,5,5,5,,
qnGir4dyu9,RACCooN: A Versatile Instructional Video Editing Framework with Auto-Generated Narratives,Reject,Reject,5.25,6,5,5,5,,
QmYNBVukex,Get more for less: Principled Data Selection for Warming Up Fine-Tuning in LLMs,Accept,Accept,5.50,6,3,5,8,,
8nxy1bQWTG,DiffEnc: Variational Diffusion with a Learned Encoder,Accept,Accept,5.75,5,6,6,6,,
LphpWGimIa,Interpreting Attention Layer Outputs with Sparse Autoencoders,Reject,Reject,5.00,6,6,3,,,
5dlfiJIXoh,Structured Video-Language Modeling with Temporal Grouping and Spatial Grounding,Accept,Accept,6.50,8,6,6,6,,
WZu4gUGN13,Latent Intuitive Physics: Learning to Transfer Hidden Physics from A 3D Video,Accept,Accept,6.50,8,6,6,6,,
nlHEfTRo0b,Physics-informed Dynamics Representation Learning for Parametric PDEs,Reject,Reject,5.00,6,3,6,3,6,5
gcEhF4nuYI,FTP: A Fine-grained Token-wise Pruner for Large Language Models via Token Routing,Reject,Reject,3.00,3,3,3,3,,
gfI9v7AbFg,Strategist: Self-improvement of LLM Decision Making via Bi-Level Tree Search,Accept,Accept,5.40,3,6,6,6,6,
y9wQf6ZWS2,RegQ: Convergent Q-Learning with Linear Function Approximation using Regularization,Reject,Reject,6.00,8,6,5,5,,
TvvT4wjEPf,Towards Practical Large-Scale Privacy-Preserving Recurrent Neural Networks,Reject,Reject,3.75,3,6,3,3,,
TvhEoz1nim,Single-Step Diffusion Model-Based Generative Model Inversion Attacks,Reject,Reject,4.40,5,5,6,3,3,
WpObsQTpfp,What If We Recaption Billions of Web Images with LLaMA-3?,Reject,Reject,5.25,8,3,5,5,,
WvVyG8qBCt,DPFormer: Learning Differentially Private Transformer on Long-Tailed Data,Reject,Reject,5.00,3,6,5,6,,
SRjzerUpB2,Fat-to-Thin Policy Optimization: Offline Reinforcement Learning with Sparse Policies,Accept,Accept,6.75,8,8,3,8,,
ttXg3SKAg5,"Connect, Collapse, Corrupt: Learning Cross-Modal Tasks with Uni-Modal Data",Accept,Accept,7.00,6,8,8,6,,
No2PNOiKgb,Improved Convex Decomposition with Ensembling and Boolean Primitives,Reject,Reject,4.75,5,5,3,6,,
