paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
HDbKLu0bkn,Heterogeneity of Regularization between adjacent periods,Reject,Reject,2.5,5,1,1.0,3.0,,
a9xZqOqzEW,A Logical Framework for Verification of AI Fairness,Reject,Reject,2.5,1,1,3.0,5.0,,
yldBrD4nYB,CI-VAE: a Generative Deep Learning Model for Class-Specific Data Interpolation,Reject,Reject,1.67,1,1,3.0,,,
LieTse3fQB,GaussianFocus: Constrained Attention Focus for 3D Gaussian Splatting,Reject,Reject,2.5,3,3,3.0,1.0,,
yyIHdaSDUU,Adaptive Vision Encoders: Balancing Efficiency and Robustness in Vision-Language Models,Reject,Reject,2.5,1,3,3.0,3.0,,
FL1VmOgiO8,Sentiment-Enhanced Stock Price Prediction: A Novel Ensemble Model Approach,Reject,Reject,2.33,3,1,3.0,,,
LFn7s8yRUF,EXPLORING THE IMPACT OF DATA AUGMENTATION ON LOCALIZED PERSONALIZED AI TRAINING WITH LLAMA3 AND LORA,Reject,Reject,1.5,3,1,1.0,1.0,,
NZ5KXXDv1T,Reinforcement Learning based Image Generation via Visual Consensus Evaluation,Reject,Reject,2.5,3,3,3.0,1.0,,
uy9oR0nYCW,Toward Robust Real-World Audio Deepfake Detection: Closing the Explainability Gap,Reject,Reject,2.5,1,5,3.0,1.0,,
qotIZREPZf,CGD: Modifying the Loss Landscape by Gradient Regularization,Reject,Reject,2.0,3,3,1.0,1.0,,
I05Z6KjQ9K,Gradient Regularization-based Cross-Prompt Attacks on Vision Language Models,Reject,Reject,2.5,1,3,1.0,5.0,,
mJgymwRsWw,Active Probabilistic Drug Discovery,Reject,Reject,2.5,3,3,3.0,1.0,,
XH3OiIhtvf,Unsupervised Federated Learning for Privacy Preserving in Face Recognition System,Reject,Reject,2.0,1,3,3.0,1.0,,
3zw9NhLhBM,Towards better generalization: Weight Decay induces low-rank bias for neural networks,Reject,Reject,2.2,3,3,1.0,1.0,3.0,
zE4mL85zgg,CLAD: A Contrastive Learning based Method for Multi-Class Anomaly Detection,Reject,Reject,2.2,3,1,3.0,3.0,1.0,
RVSQpkfsLq,Evolving Virtual World with Delta-Engine,Reject,Reject,2.0,3,3,1.0,1.0,,
06ZvHHBR0i,Adversarial Multi-Agent Evaluation of Large Language Models through Iterative Debate,Reject,Reject,2.5,3,3,1.0,3.0,,
2CxkRDMIG4,Precision and Recall Reject Curves for Classification,Reject,Reject,1.5,1,1,3.0,1.0,,
HilIIP4yzw,Improving Learning Conditions for Computer Science Students by Using the Flipped Classroom,Reject,Reject,1.8,3,1,3.0,1.0,1.0,
pwUed4vzIn,Intrinsic Behavioral Variability Facilitates Flexible Representations: A Neuromotor Developmental Perspective,Reject,Reject,2.5,1,3,3.0,3.0,,
W6fIyuK8Lk,Drift Type and Magnitude Detection in Image Classification Neural Networks,Reject,Reject,2.5,1,5,1.0,3.0,,
kxe0hQ5mxp,Elephant Neural Networks: Born to Be a Continual Learner,Reject,Reject,3.0,3,1,5.0,,,
vgD20RxsC0,Time Series Prediction With  Events Disturbance Based Causal Representation Learnin,Reject,Reject,3.0,3,3,3.0,3.0,,
iiK1vNRo6I,Semi-Supervised Neural Network Model For Quadratic Multiparametric Programming,Reject,Reject,3.0,3,3,3.0,3.0,,
gcEhF4nuYI,FTP: A Fine-grained Token-wise Pruner for Large Language Models via Token Routing,Reject,Reject,3.0,3,3,3.0,3.0,,
zbIS2r0t0F,Allostatic Control of Persistent States in Spiking Neural Networks for Perception and Computation,Reject,Reject,3.4,5,3,3.0,3.0,3.0,
U2ZtvonVQz,DC-PINNs: Physics-Informed Neural Networks for Solving Derivative-Constrained PDEs,Reject,Reject,3.0,3,3,3.0,3.0,,
UldnqRQWKS,Scaling Laws For Mixed Quantization In Large Language Models,Reject,Reject,3.0,3,3,3.0,3.0,,
r2nwBwodth,PFML: Self-Supervised Learning of Time-Series Data Without Representation Collapse,Reject,Reject,3.0,3,3,3.0,3.0,,
jXOVnxvLic,To Simulate Neural Organoid: A Framework and A Benchmark based on AI,Reject,Reject,3.0,3,3,3.0,3.0,,
ju4EwaLeoI,Ref-EMGBench: Benchmarking Reference Normalization for Electromyography Data,Reject,Reject,3.25,3,3,6.0,1.0,,
