paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
09xFexjhqE,5.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,5.0,,,
0fhzSFsGUT,5.5,Reject,7.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
0mo2yqOS6Z,5.5,Reject,5.60,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,6.0,6.0,5.0,,
1HCN4pjTb4,6.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,8.0,8.0,,
1OP4crhgkD,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,6.0,,,
1P1nxem1jU,5.5,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,5.0,5.0,,,
2ATD8a8P3C,4.5,Reject,5.67,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
2L7KQ4qbHi,1.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,1.0,3.0,,,
3ANoEa7roV,7.5,Accept,5.43,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,6.0,6.0,3.0,
3PWYAlAQxv,6.0,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
3bqesUzZPH,4.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,,,,
3mdCet7vVv,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,8.0,5.0,,,
3oTPsORaDH,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
3xpTXF5ALZ,5.0,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,8.0,3.0,8.0,,,,
488A64eOf6,7.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,8.0,,,
4PlbIfmX9o,5.5,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,8.0,5.0,8.0,6.0,,,
4w4PDIT3h4,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
4yaFQ7181M,8.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,8.0,,
5UQ0YmC2js,3.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
5dlfiJIXoh,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
5h0qf7IBZZ,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,8.0,6.0,,,
5xKixQzhDE,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,6.0,,,
6LNTSrJjBe,6.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
6okaSfANzh,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
6werMQy1uz,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
7ENakslm9J,3.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,5.0,,,
7OwML7fwl8,5.5,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,,,,
7XrVS0K8yr,1.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
7jWiBAWG0b,6.5,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,,,,
7xf50qWFGP,3.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
8VPWfqtQMX,4.0,Reject,6.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
