paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
nudMydhZZW,-100.0,Error,6.25,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,8.0,,,
ZPZ4eCQU9k,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,8.0,3.0,,
I05Z6KjQ9K,4.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,1.0,5.0,,,
Pa1vr1Prww,5.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
dszD2gZIif,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
UVaPEthRKx,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,6.0,,,
95ObXevgHx,6.5,Accept,6.20,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,8.0,3.0,6.0,,
mvGa1ikBD3,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,5.0,,,
DsIOUoZkVk,5.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,5.0,8.0,5.0,5.0,,,
v8jH6rjw8c,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,3.0,,,
qo21ZlfNu6,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,5.0,,,,
Zd8ODMYMBZ,6.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,3.0,5.0,,,
hdoD5OYHPJ,5.5,Reject,5.67,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,,,,
oWy06SBgt4,4.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,5.0,,,
hvLBTpiDt3,4.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
HCOOQUcWiF,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
eVsSjNRuAp,4.5,,5.50,Reject,Reject,N/A,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
HNbNcDsgxL,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,5.0,,
mHv6wcBb0z,5.0,Reject,3.25,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,1.0,,,
dCDX1fjrXr,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
kam84eEmub,6.5,Accept,7.20,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,8.0,,
4PlbIfmX9o,4.5,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,8.0,5.0,8.0,6.0,,,
j7OAzA9DQd,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
C1E0Oo5qgK,5.0,Reject,4.20,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,6.0,3.0,,
vr1QdCNJmN,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,5.0,6.0,8.0,,
5UQ0YmC2js,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
UIGAtKp8nW,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,8.0,,,
Gx04TnVjee,5.5,Accept,6.75,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,8.0,8.0,,,
BydD1vNMCV,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,,,,
3PWYAlAQxv,5.5,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
O13fIFEB81,5.0,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,5.0,1.0,,
TMutFl74tX,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,6.0,,,
cJ3H9K7Mcb,5.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
vI95kcLAoU,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
YyVVicZ32M,5.5,Reject,6.40,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,6.0,6.0,,
nubKjBbazd,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
qkVsGBff9s,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,3.0,,,
hDKLrK8AwP,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
Zjv38dg1Hb,5.5,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,3.0,,,,
3mdCet7vVv,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,8.0,5.0,,,
09xFexjhqE,5.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,5.0,,,
c6TDOPEQ0e,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
qDSfOQBrOD,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
pwUed4vzIn,4.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,3.0,3.0,,,
sllU8vvsFF,5.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,8.0,1.0,,,
5h0qf7IBZZ,6.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,8.0,6.0,,,
Aarj9MrG8Y,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
8VPWfqtQMX,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
DbRfXmzwjc,6.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,1.0,6.0,8.0,3.0,,,
leJWwts8P9,-100.0,Error,5.75,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,6.0,,,
breVfEOZLv,3.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
VVVfuIcmKR,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,3.0,6.0,8.0,8.0,,,
j1tSLYKwg8,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
4w4PDIT3h4,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
Tl8EzmgsEp,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
r7cYRi7NxT,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
wcka3bd7P4,6.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
luS9zeDpeO,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,5.0,5.0,
LphpWGimIa,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,,,,
WhgB5sispV,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
loYSzjSaAK,5.0,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
xybTwSsdBP,3.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,3.0,,,
BteuUysuXX,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
bRm0rul3SZ,5.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
yaQbTAD2JJ,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
nlHEfTRo0b,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,6.0,3.0,6.0,5.0,
F4f1afsm3R,5.0,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,3.0,8.0,,
ZNKLD0fX59,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,,,,
MR6RZQKMby,3.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
KI9NqjLVDT,6.0,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,5.0,,,,
Lz0XW99tE0,7.5,Accept,7.33,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,,,,
IZuwA3hken,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,,,,
3ANoEa7roV,5.5,Accept,5.43,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,6.0,6.0,3.0,
GXtmuiVrOM,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,6.0,5.0,
c3i8uRSE9h,4.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,3.0,,,
ClqyY6Bvb7,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
mJgymwRsWw,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
r8h2uUX22d,6.0,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
juuyW8B8ig,5.0,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,8.0,5.0,5.0,6.0,,,
sfQ6XpApfS,5.0,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
JEAlXPYSjC,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,6.0,,,
BEyEziZ4R6,5.0,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,5.0,,,,
